id,price
1309,680156.8755178344
1310,272089.85677531845
1311,2637342.6001352645
1312,1818778.35994994
1313,720306.6974968307
1314,728931.7019662602
1315,526916.6082627921
1316,824158.4640269694
1317,688387.9279904969
1318,3612779.925727631
1319,963520.67345107
1320,2377651.097554437
1321,1474074.08182114
1322,711546.8053799086
1323,1706166.0735642933
1324,1751542.474086661
1325,1366901.7611600538
1326,1123168.5759880082
1327,1927928.670485067
1328,1951568.3849097474
1329,1215946.2202626723
1330,784136.7801060374
1331,1155136.1796343774
1332,2705758.6139242044
1333,1074133.698377907
1334,1571663.5040409574
1335,938431.86524995
1336,1218850.4311156222
1337,1432424.1344895712
1338,184244.9262324968
1339,4667426.509476369
1340,5875799.100097542
1341,1750175.2613946714
1342,1662829.188565035
1343,681624.5125493958
1344,540931.7164301646
1345,2496209.1077626077
1346,991170.6023796954
1347,1061454.7302314537
1348,3036205.5399831086
1349,843380.0583683907
1350,1102112.9092407767
1351,503083.74140778463
1352,1351973.4169681007
1353,2124160.5322565483
1354,780327.0432010998
1355,5504169.180393312
1356,1381701.3544952208
1357,5844626.433684653
1358,2113383.89744856
1359,803668.5362344055
1360,180880.21652278723
1361,526635.229337951
1362,2140763.9990162784
1363,1373371.3304470812
1364,527728.3262620094
1365,591589.8728180196
1366,6015305.383406758
1367,748881.3871717183
1368,2010106.4391662707
1369,815014.0771322007
1370,1115411.7304355402
1371,733415.1824339859
1372,1365505.6790353628
1373,1021680.573684362
1374,1098591.2305702532
1375,1835472.6764214197
1376,1433606.731761809
1377,1487092.2925522502
1378,2035214.8589798464
1379,1157982.8754403747
1380,687529.0101562631
1381,291202.907562975
1382,728197.3623117988
1383,1098257.6319892474
1384,1999474.3111525786
1385,1771043.1312659727
1386,4966076.637456154
1387,2417793.992245842
1388,862142.7006749634
1389,779660.5738686289
1390,1304833.6279434084
1391,816544.9186735532
1392,1118436.470925766
1393,1694930.9426364852
1394,2910493.813570576
1395,1137409.6330214394
1396,1600418.6347311714
1397,367103.96337754495
1398,1381158.1590783708
1399,1164345.2623153147
1400,2839194.222863636
1401,2528234.512517088
1402,338904.0745022823
1403,1422430.5758204085
1404,725583.3490589005
1405,1760573.5021906614
1406,2107645.401026916
1407,1129049.075142587
1408,2443824.986164717
1409,1531652.552909406
1410,4007072.0047333403
1411,1713208.614810427
1412,1143335.6172016559
1413,6197718.304095727
1414,2181787.8209575806
1415,1548264.4812419019
1416,1460699.4534547797
1417,2498598.8023569463
1418,686122.2621789714
1419,731634.382736165
1420,1568713.4476857716
1421,2080023.4054711738
1422,1093246.5790514045
1423,3328130.396617426
1424,754466.0372013923
1425,2771732.3077477054
1426,1640648.2991681844
1427,3567490.437128521
1428,1093460.1433366137
1429,1095149.0449784964
1430,978141.4554151202
1431,1565240.6461487303
1432,1410042.3267130053
1433,691827.657024549
1434,989831.5914682042
1435,1119836.563646888
1436,1495378.4900098606
1437,1071486.451948613
1438,1330759.0368574886
1439,1366270.7640462616
1440,562624.1910452774
1441,1475017.3704561153
1442,901030.9234823162
1443,3594168.106482665
1444,1332431.5700246147
1445,1540223.4977762
1446,1195043.6739551767
1447,1354137.6344490028
1448,5637952.155269083
1449,559649.9356338276
1450,135527.07838673587
1451,262185.08222826186
1452,1287658.2369565286
1453,734388.0668028855
1454,904629.9241331758
1455,1208506.8097284632
1456,2817071.618175871
1457,918281.2116688057
1458,1080695.3478190515
1459,646469.9354322185
1460,948532.2413371246
1461,1392093.9199359207
1462,1405508.5738102053
1463,1158286.529862558
1464,381022.40648714604
1465,357592.00860117626
1466,1214522.0372999264
1467,1385446.799352841
1468,1664755.0748313272
1469,1911049.547253337
1470,852143.38048777
1471,2124023.2379681757
1472,1607488.0409167428
1473,1357767.1632799045
1474,2440530.7890820885
1475,1077115.8825065081
1476,5620855.490854733
1477,294244.9033843319
1478,5861661.1239915285
1479,1539255.9619906675
1480,1379055.755942399
1481,205912.5085733016
1482,1414695.8334453045
1483,1135295.5771977655
1484,1940122.8607456496
1485,825794.9015896653
1486,1018443.6140370958
1487,4023522.6918992656
1488,1158262.762305695
1489,1753974.5031818694
1490,352723.5104836833
1491,988536.158514201
1492,1232248.2760799867
1493,2511115.480857802
1494,863814.8486358586
1495,1256656.925757743
1496,1355149.8076110564
1497,2268846.3926168866
1498,1063707.0558136657
1499,1828058.970582087
1500,1371759.0142967845
1501,686276.8361985006
1502,1926794.262815735
1503,670628.0659138146
1504,825828.9021196613
1505,708567.944977586
1506,1245137.9826359912
1507,3148145.4566542148
1508,801780.8268625548
1509,1493302.0915055433
1510,907230.4627401978
1511,1222573.528155977
1512,1351555.9413682036
1513,1828231.2782654164
1514,732384.7965098151
1515,659385.5390312097
1516,1316896.5041658948
1517,1275269.7743032342
1518,672507.5148006418
1519,1485249.949638649
1520,1109236.8700947925
1521,1288943.099005275
1522,1839290.272917566
1523,785243.1856256447
1524,3728539.3789493875
1525,226532.89581634518
1526,4437881.420602208
1527,783298.0487267867
1528,2845091.8183689765
1529,1243076.4149715295
1530,1425695.3075544366
1531,1431995.780044735
1532,360778.8234435159
1533,300919.9574538909
1534,1390399.7981878056
1535,1058588.3673123675
1536,1593448.048597525
1537,2054665.8499679435
1538,1469958.1129270971
1539,1634827.8975063595
1540,3030570.749700575
1541,860721.9244779454
1542,1345542.0694359583
1543,939005.0453493174
1544,1120366.3088887848
1545,2454846.2165745976
1546,3322474.975236284
1547,1603017.3783354778
1548,1757645.7109348364
1549,1845923.702322724
1550,2150281.5434549507
1551,1489393.0511386718
1552,457913.7007401511
1553,904371.4337536753
1554,2057271.6828642674
1555,960203.3618678352
1556,1460652.260515761
1557,1074178.9483990977
1558,1282153.8297133823
1559,1645216.0268871943
1560,1424238.6371009476
1561,1297314.4607435933
1562,959834.1270324143
1563,1666871.7837352033
1564,918455.4347541877
1565,1374884.505866055
1566,2352029.57787327
1567,695000.3732624062
1568,934430.1937930982
1569,1503083.9464645723
1570,1310247.537187256
1571,1719061.276293612
1572,2701852.0672768997
1573,1950512.7307845813
1574,2182997.837807785
1575,5923243.898459043
1576,1283234.0209791772
1577,669006.3715273914
1578,1146651.9012273229
1579,657519.9520970256
1580,2090858.403540708
1581,1659302.9150972678
1582,1277836.602383634
1583,2856685.8221177496
1584,13245508.241424168
1585,813137.0707912622
1586,1229338.7972507542
1587,3299745.471708966
1588,1617737.1834840612
1589,5714162.919025091
1590,781386.67536554
1591,3945936.6436115177
1592,1598066.5131168147
1593,2394887.9867425407
1594,869503.9417871461
1595,3180906.1537098708
1596,483345.11148593813
1597,1959144.1907096298
1598,751301.1667650577
1599,185957.0587327252
1600,826878.2740167616
1601,1267775.7956249537
1602,1115951.296815749
1603,1354223.583412327
1604,2475108.016125204
1605,1972920.7456562067
1606,3017434.952225494
1607,1863808.8936944604
1608,1920269.4314062519
1609,3376461.4210885083
1610,928513.0172456899
1611,1488508.7450228608
1612,1405808.335649307
1613,2591395.7824583696
1614,1325211.5437081922
1615,1882485.2917369558
1616,5149397.725845421
1617,1067308.5292966787
1618,3004470.4023672407
1619,768884.1245095805
1620,1540224.9745839965
1621,1266012.938823029
1622,2084152.7330419763
1623,1488572.1992232138
1624,2045548.7547136536
1625,2542775.3036854137
1626,1128011.6976503443
1627,537208.0100475193
1628,2142355.717067139
1629,1445108.2786554424
1630,1405457.531161797
1631,1107692.935448365
1632,732728.8701014642
1633,471810.2404819372
1634,1440361.457486241
1635,2394117.9765379187
1636,1435196.1894218996
1637,1203305.3435780394
1638,677199.8917781521
1639,1919677.7725851235
1640,305753.0952568903
1641,743032.2095107321
1642,1361888.86803036
1643,3109787.9656344047
1644,1926709.5187796084
1645,2179261.0567974495
1646,2142279.757285466
1647,2693809.674423254
1648,1184295.1979633803
1649,1108572.0476937466
1650,1752570.8340818526
1651,1657374.2049481936
1652,1495778.0769233403
1653,1391067.1328062876
1654,4432556.661703723
1655,233244.99002263113
1656,2153595.1059982125
1657,1865476.8961316375
1658,2584613.68401023
1659,1732025.6134526783
1660,1254240.9269916206
1661,1237976.769670867
1662,984367.8921788817
1663,1322448.0927333026
1664,1384976.7972916479
1665,1284011.5047090887
1666,1735785.1377871935
1667,847572.9493173502
1668,965215.3821456889
1669,1781532.9094593083
1670,1535294.2889020054
1671,3181464.8436539825
1672,2773913.0880866013
1673,1598209.3783337022
1674,3435708.6876197928
1675,1155287.0303934524
1676,2878152.490383697
1677,1401900.80186183
1678,7089002.691905015
1679,295569.8473996495
1680,5782365.104935366
1681,1633388.0795365535
1682,1780571.293217128
1683,768897.3719541316
1684,6151911.240554132
1685,1827941.872896014
1686,710160.5183541786
1687,349696.26854723535
1688,1551019.3369838004
1689,501524.5346377288
1690,543745.1891218297
1691,1549362.323743093
1692,1503015.9198770148
1693,332272.793870788
1694,290128.723723604
1695,1293479.300202023
1696,6899462.5724254465
1697,3141137.9519782206
1698,702987.5513844031
1699,735686.8573996976
1700,1415595.6175409728
1701,1027214.1016900581
1702,2988040.4887657817
1703,1820772.6311699792
1704,837506.27930945
1705,2406479.5911652115
1706,2070405.1910423778
1707,1856621.0045703724
1708,3607071.2816756335
1709,2718822.521814868
1710,1232332.179913341
1711,1395151.6283949094
1712,1380027.8048530358
1713,1681283.125409798
1714,1207122.9646450998
1715,2762118.686592244
1716,1065663.4227155228
1717,1089167.1589668028
1718,684699.3784921246
1719,2084821.9657088588
1720,1696316.5021648644
1721,1090868.614659301
1722,2390348.365567047
1723,1536126.4286235292
1724,550164.0228413013
1725,711944.1977565993
1726,3075459.6623227107
1727,4432453.669053147
1728,1542679.5273716522
1729,665124.4053133861
1730,1070363.3431118247
1731,790625.5383798421
1732,839476.465049406
1733,2030047.2736344559
1734,1442102.16881485
1735,3678775.335564362
1736,6531873.493216234
1737,1044510.4746016274
1738,1305672.3777519418
1739,350620.0932500629
1740,679191.0471866548
1741,6863183.320410998
1742,651045.2798634727
1743,2675022.184459744
1744,606015.2736671215
1745,2355092.7619447107
1746,1617274.3486280725
1747,789617.142127858
1748,655316.9692473612
1749,658639.4459738167
1750,1390939.305362111
1751,1522399.4123103758
1752,1390384.8113425379
1753,3085327.6850543465
1754,985864.926241965
1755,3384473.309832264
1756,1434867.235944251
1757,1243373.1525478773
1758,2656053.7744248593
1759,1102600.9685150408
1760,4573506.46667028
1761,1717986.020091028
1762,2866912.558415666
1763,1567728.6444747043
1764,4030228.50099019
1765,1283002.5422613714
1766,1051067.2385945502
1767,1638294.4023291268
1768,1580939.6401160401
1769,1594599.6591094388
1770,1202801.787343478
1771,1095575.047040412
1772,1616756.8092696485
1773,1773204.2657586376
1774,1625672.847018115
1775,1292574.8595833415
1776,1984944.6419561817
1777,999972.7091853248
1778,342818.7731220859
1779,1136588.407578156
1780,1784877.0116633915
1781,1360294.2715114783
1782,982364.0221900315
1783,955731.9659166569
1784,1047474.4981046045
1785,968373.0550970095
1786,2965726.632645227
1787,1058662.065852923
1788,1582862.5780378785
1789,1648991.9678244882
1790,2871044.8683428885
1791,2471491.8055492025
1792,1319408.7765978284
1793,2409944.2899633776
1794,1937841.0664529176
1795,1354496.536308234
1796,544679.5596723347
1797,5774044.782718162
1798,829187.0756202328
1799,4596300.465823842
1800,776622.9858618745
1801,2292464.3130379436
1802,580999.4927585201
1803,747801.1073413456
1804,1283047.9937843613
1805,6151562.968542394
1806,646475.62775358
1807,362181.9311970973
1808,2266807.9996300125
1809,2034473.0353296157
1810,1418334.758444346
1811,4485127.252156479
1812,735268.6599972997
1813,826206.9897505778
1814,1035634.4896023402
1815,2265536.7796828463
1816,2858759.5515193855
1817,5228827.551138099
1818,1420586.968591326
1819,1456978.9142322068
1820,2382319.0285453117
1821,1094574.5350117893
1822,1754363.39047047
1823,1299336.8399640205
1824,1084630.9209781203
1825,5793622.781166324
1826,1239841.7870363654
1827,4513162.568525178
1828,1952928.2151835666
1829,848872.8041270237
1830,652674.4453504417
1831,5652163.741090609
1832,1795745.7276300497
1833,5487741.050771626
1834,3489699.330015091
1835,2912131.5079346336
1836,481211.19040696754
1837,2381222.7081365203
1838,1528212.9468531283
1839,752835.0382618263
1840,332626.37114440027
1841,1431683.527959494
1842,3016706.133989831
1843,1307599.9569551118
1844,1565904.321049426
1845,908470.4092275125
1846,1285567.1287219366
1847,1110296.902068969
1848,891181.6527324221
1849,1174484.535476354
1850,2926254.8868678636
1851,2592731.5116342707
1852,1011506.2344001934
1853,2300220.4533335743
1854,3286396.5228346474
1855,1858945.160594577
1856,250614.98231508478
1857,5535514.372899415
1858,1028361.973090135
1859,1782344.2699700408
1860,5749700.043835888
1861,141579.15066653758
1862,1115368.0748580592
1863,1141124.6437269468
1864,611406.0406697006
1865,826634.0495116895
1866,1420696.3742387646
1867,2376634.337035922
1868,1487415.686087585
1869,920752.2362399566
1870,1238674.9552562549
1871,1836482.5416883517
1872,443010.9879970603
1873,888990.1751179178
1874,8405810.581859112
1875,1917269.7902348007
1876,5306680.160021658
1877,1083575.1591122334
1878,648075.4791034159
1879,1420168.918018845
1880,690626.319232733
1881,769659.0561140798
1882,1040779.7423645445
1883,444753.34400731
1884,1351249.629492789
1885,2790215.061743508
1886,813271.4850685997
1887,1264704.9529826096
1888,3042289.642523034
1889,865816.5904036503
1890,2363331.3169654813
1891,4374476.059553766
1892,679330.494910435
1893,303020.8775127289
1894,565536.3722836067
1895,1483240.7540101977
1896,5473999.979356765
1897,499605.8496115564
1898,432190.97256543575
1899,1014329.8266926081
1900,155505.6398998865
1901,1159128.892706698
1902,2912324.275505362
1903,461853.6201825265
1904,635094.3377823725
1905,2132228.6209940547
1906,490896.49290092767
1907,675503.1610185804
1908,1606688.8630910995
1909,1289062.551451378
1910,1212170.7129818278
1911,2370773.1460186467
1912,395304.2888576721
1913,1538715.5991329215
1914,1729424.9835769942
1915,6588446.442397018
1916,1907358.7267426008
1917,304639.292790391
1918,2530896.0250006216
1919,6531873.493216234
1920,1270421.3387517494
1921,5243926.7253219765
1922,586737.5317173358
1923,1456366.078160041
1924,2120662.5294016856
1925,1428483.4044807823
1926,1277217.2585671572
1927,5561969.943581444
1928,1597504.4919340985
1929,5243926.7253219765
1930,1179228.5540509177
1931,798002.5931861503
1932,1350802.6426352249
1933,2073677.3092065044
1934,620810.8668440178
1935,804740.3697275631
1936,2522894.83540476
1937,3623411.7787756375
1938,199549.2775343539
1939,1025493.0571191392
1940,3048106.327781744
1941,1448894.5143820303
1942,6654570.384978607
1943,1248370.742939936
1944,1793513.7728986267
1945,2699002.5956050185
1946,1283237.9959641746
1947,1126969.17675521
1948,891987.8422847879
1949,1030673.1687282322
1950,1000271.7342643482
1951,1932079.3371127418
1952,1110444.1265187645
1953,1018150.5602716573
1954,1470274.4684745842
1955,497957.4340226888
1956,2070980.0363734139
1957,710538.3922800771
1958,1163539.3841088568
1959,2305001.8523701434
1960,1466831.722462611
1961,310018.18816484406
1962,506710.6048717655
1963,2668663.8747315044
1964,700448.4346566603
1965,3052700.3320640475
1966,1016019.8431375091
1967,3923032.405969053
1968,1758890.79730008
1969,2620573.371698821
1970,513257.012648199
1971,1160875.994906304
1972,1708506.369979338
1973,6083336.11415435
1974,1285996.9555764769
1975,4020341.6218647873
1976,1293843.6462306413
1977,3467074.0106652537
1978,2855511.4591915803
1979,790422.2106885707
1980,1158562.8755601565
1981,1112116.8607956418
1982,1371897.966948791
1983,5105501.300283876
1984,236790.72706264857
1985,370196.44795567566
1986,1095671.1912612494
1987,1290461.1321690986
1988,1984529.3457392033
1989,614136.3179549209
1990,6899462.5724254465
1991,2296617.0493255677
1992,350896.38706808066
1993,1533829.4125447327
1994,909031.92703525
1995,3766304.278537214
1996,1153099.6864688576
1997,1141368.8366065507
1998,363321.57283111976
1999,862429.915244387
2000,814150.7416020933
2001,804633.2495119872
2002,1814113.1666708896
2003,2553165.412362461
2004,742159.115787925
2005,3661996.5724085276
2006,3113003.3824863345
2007,476319.4366884085
2008,1206757.0096024268
2009,2772901.2823855444
2010,1276020.0633045258
2011,1625809.4702698728
2012,2780059.742513803
2013,174425.77960885363
2014,1348900.4754288304
2015,1586074.4258846743
2016,5257168.003147672
2017,917198.0835143989
2018,1467983.044332394
2019,2084509.3780076108
2020,1342804.5050573444
2021,2695939.9520559367
2022,946820.2327469648
2023,955521.0363420276
2024,1194379.3689025773
2025,1772097.1059067962
2026,1362477.2098060348
2027,761429.6465937021
2028,822250.2372402165
2029,1094955.7312791806
2030,688788.8009507157
2031,1083974.7228446903
2032,2143394.2875033044
2033,1298273.9109859513
2034,3195285.7658463423
2035,5080775.624340494
2036,525192.2143827792
2037,1224968.0464909077
2038,543912.9493529447
2039,2401848.8932192596
2040,571499.0692295252
2041,1241851.0374720204
2042,2183380.8136458257
2043,3661225.8454692457
2044,1600183.291266835
2045,668237.8267421698
2046,876609.7428984073
2047,766280.9067981134
2048,980535.0470502934
2049,930538.0655437934
2050,1244994.2394786472
2051,1044752.6700865531
2052,1594695.4746550252
2053,2540122.8727653464
2054,2762097.82129559
2055,629394.5629195998
2056,1620662.6945525776
2057,760632.4308901371
2058,1578361.5046729953
2059,523607.04819235124
2060,5717605.886409965
2061,1261470.8094814743
2062,3065052.9026486143
2063,613683.9801651655
2064,2193340.81184725
2065,1383394.2812869297
2066,1183328.0933732253
2067,2652024.659092375
2068,946687.17582241
2069,1343541.2992824116
2070,2233091.862692129
2071,2765484.278738968
2072,1129541.3986005862
2073,2051813.2517495998
2074,4555084.99143178
2075,4763138.637541611
2076,1932571.70311167
2077,683545.4979131455
2078,237778.03461050772
2079,1103767.1732238326
2080,1466057.3232628256
2081,1308316.1057699467
2082,1223058.6771881408
2083,4493998.840407949
2084,1246048.3699426712
2085,5243926.7253219765
2086,2884945.0644076834
2087,3362657.7334639714
2088,1570342.6367038963
2089,2718822.4616642967
2090,637774.3466176358
2091,1156675.9532931845
2092,2565464.521132924
2093,2473189.5816970277
2094,693353.712740946
2095,2841289.048731123
2096,1035054.8885547399
2097,673016.4645339805
2098,1168499.6380339428
2099,3260784.360681569
2100,1856648.5466856807
2101,568062.5209906949
2102,1232252.9939246916
2103,2295540.1091905604
2104,2737630.7153889784
2105,3052612.8931522616
2106,3006573.914029162
2107,1518603.5998154066
2108,2803009.869967404
2109,745478.2785451973
2110,1353676.7736715116
2111,2165152.843936164
2112,973515.4355377255
2113,1246459.3381011675
2114,783140.3209797232
2115,594372.3057797715
2116,636950.4892545966
2117,829072.4557230091
2118,682883.0814714233
2119,1811211.6215403143
2120,1103938.6729910774
2121,1630220.711484834
2122,1333817.5642024027
2123,1166949.1375137041
2124,2503669.9658918316
2125,3237151.164288963
2126,2100738.267191109
2127,1340306.8955470023
2128,2804088.162611919
2129,802260.9544540313
2130,428970.2535811473
2131,1117317.0887396794
2132,1205038.5756280844
2133,2013982.3225679721
2134,1596962.3385892806
2135,526473.2495862343
2136,5465523.257990723
2137,1099279.755990664
2138,1833470.045636415
2139,1014709.518670542
2140,1322824.6693174117
2141,506782.69680903945
2142,1357697.2456944138
2143,1838671.2385943944
2144,797350.2564877699
2145,1438330.2233753148
2146,1281059.2913754338
2147,5419317.7134074215
2148,1114545.0184376976
2149,2936350.6582885683
2150,1361358.7189322214
2151,2288855.313692826
2152,812079.8552048709
2153,2099232.6109465687
2154,762845.9731491297
2155,2988378.846838019
2156,1701934.5259482758
2157,1464683.128869929
2158,1141893.6315736957
2159,5204060.9529498005
2160,2353977.144833088
2161,2573814.5995458122
2162,1326714.5937614043
2163,3784684.1621934753
2164,1573389.4589981535
2165,3218167.3867585715
2166,651392.5872721069
2167,2781818.776341777
2168,1539314.8305036104
2169,704384.1170351156
2170,1007174.7789905984
2171,424801.138074097
2172,1169083.2238527057
2173,2900569.3008294734
2174,716330.9301951659
2175,1516213.0962653803
2176,734182.4866611321
2177,1065313.1153393767
2178,2250134.8710572063
2179,1622249.246227677
2180,492385.5293260141
2181,936827.8945855917
2182,3108495.9393787114
2183,1536466.351550949
2184,3199400.584806283
2185,1227419.035600366
2186,2078242.099123586
2187,1585497.7609879724
2188,1903903.036798076
2189,5830844.3078571595
2190,3295578.908147045
2191,972543.0102825807
2192,2320432.0401835633
2193,2032373.478847067
2194,1112098.4833522495
2195,1817261.0501063394
2196,2156952.1807169127
2197,2232725.214857191
2198,1076743.8967269552
2199,631663.7847157742
2200,1978634.8871921424
2201,3261813.509599271
2202,1377049.1068158
2203,526487.4781158955
2204,4060685.704603545
2205,1159659.2801551605
2206,3131895.3072658973
2207,1724563.0193116367
2208,2374470.836097521
2209,3090512.7578804404
2210,873876.1635169018
2211,1933273.2263222178
2212,778762.6722720284
2213,1131902.3233554587
2214,1357456.981636844
2215,933625.3506046548
2216,1514771.0171372138
2217,333006.7071312448
2218,3258480.813892502
2219,3074617.068039587
2220,1072988.6638543033
2221,4267306.042069793
2222,2786279.3359099724
2223,1028362.8224911541
2224,957493.2143296807
2225,1417340.4692642572
2226,1188042.4670444038
2227,1153148.9885595376
2228,1659042.058350357
2229,1078936.0228717877
2230,1940588.1313728436
2231,1097943.3350023273
2232,447652.45676881704
2233,1278013.6708370564
2234,850261.1016647313
2235,696206.150871864
2236,1395066.3282008285
2237,648224.5074042688
2238,2817625.2145548267
2239,628597.7864868802
2240,1578342.1868736837
2241,1605593.2782566533
2242,1441728.6502455818
2243,1714876.007175188
2244,727122.4222229621
2245,1635389.0309450324
2246,3445585.2173855808
2247,2861412.7826851476
2248,842394.4404063212
2249,486563.3491010156
2250,1290289.3075226569
2251,6872250.270732397
2252,498830.7961703887
2253,1408015.331036844
2254,942376.0100352908
2255,519577.63054263097
2256,1756715.063513465
2257,1350973.5558077428
2258,2781998.5802355646
2259,3497721.836142063
2260,2276173.495652793
2261,1380700.3423854453
2262,904708.1409385535
2263,1836425.1979921835
2264,1290081.309740794
2265,443026.694061209
2266,689726.8276388
2267,2480196.704449038
2268,2067122.171967863
2269,1834725.5831777337
2270,2721083.221774917
2271,790389.4031270737
2272,1405383.7547202269
2273,1144301.458437262
2274,4376902.400579141
2275,1589843.8090672104
2276,3193206.5325652645
2277,1683004.248054758
2278,3997218.9901636248
2279,662480.7056385713
2280,998009.8706264184
2281,1519593.0703534903
2282,1150071.4487191115
2283,1476484.362905699
2284,2319099.028535328
2285,1085781.6447208337
2286,1033926.8096622471
2287,290250.46106678626
2288,1606059.170950349
2289,3825917.1105885664
2290,2521367.67212619
2291,3162881.0890809232
2292,1889603.4771966212
2293,808146.8070842908
2294,834849.636161845
2295,554999.7549092013
2296,3489699.330015091
2297,1283002.5422613714
2298,1534731.8614104828
2299,149765.82517776574
2300,1128246.5173103684
2301,661039.8256774192
2302,2442743.787352605
2303,1323815.1718795965
2304,6039021.890565496
2305,1541768.5731471044
2306,534810.9379051635
2307,1475681.3133818288
2308,4385750.755143458
2309,1357544.035219983
2310,1029807.9467732275
2311,1134103.3371930248
2312,952627.5573990603
2313,1264972.7590624262
2314,6197718.304095727
2315,1077266.2277661879
2316,416876.56897644326
2317,1007021.1756026272
2318,719539.017741737
2319,1722026.432486336
2320,5992215.940873288
2321,345200.1105924131
2322,1533443.08621395
2323,1195125.1509522647
2324,2109604.17896362
2325,1976160.150015259
2326,5382652.901601549
2327,1672803.6451826105
2328,1178219.9574581385
2329,687612.4463954275
2330,768837.636250222
2331,1241709.5260484014
2332,2026395.3320740731
2333,1141465.5209281777
2334,5759635.663414001
2335,1003197.1266687742
2336,883150.7470175823
2337,1940591.2300534612
2338,1038179.008073153
2339,1856032.6773147024
2340,1836482.5416883517
2341,1725697.231833755
2342,1106386.3148148204
2343,3491751.0693846988
2344,2580617.254840094
2345,768816.2876460957
2346,495028.2131131955
2347,1236611.0341989333
2348,559480.145025655
2349,1402375.7342000483
2350,783715.9008526248
2351,971786.9045444801
2352,1871845.1121886417
2353,2317612.564107521
2354,671827.0810100127
2355,1479598.0757183293
2356,1524152.6579026058
2357,1741786.492335263
2358,1298754.691611335
2359,1290285.6896542576
2360,1561176.0757204941
2361,1771892.8573829369
2362,1298234.4104823386
2363,1327635.2482595318
2364,1425562.0243327003
2365,1217313.8985858292
2366,1813747.1678662864
2367,850062.2327704389
2368,2847576.1572763585
2369,5989697.244134253
2370,242382.768033855
2371,2594736.325413079
2372,1021252.8211619462
2373,1640683.9115800236
2374,1828112.0271841404
2375,853597.3269971883
2376,3339363.099806277
2377,676548.2823376398
2378,1535158.327073413
2379,3944120.353510176
2380,1365581.8815256013
2381,2086708.082807387
2382,796606.1253111617
2383,1093666.2203701586
2384,415207.6252826749
2385,368931.55569467007
2386,931553.3771484733
2387,3415842.1831959337
2388,857156.71077193
2389,2350700.6312024845
2390,2620244.201438103
2391,800948.1614866926
2392,999525.8838537885
2393,664870.7570810957
2394,937927.3622607713
2395,877357.7397428944
2396,2424032.0314751994
2397,848447.589670305
2398,1336381.3707455855
2399,2603172.69010228
2400,640540.7116621187
2401,583464.1019953359
2402,1612855.5919941717
2403,1019826.2714199658
2404,1191243.6095640333
2405,1001543.9855246342
2406,1416515.1787318583
2407,2481329.247243689
2408,1533282.3670233185
2409,1129273.488168078
2410,1467657.6483431698
2411,1451928.2419183543
2412,1216928.1683793333
2413,2557338.4487574585
2414,1168362.3579539293
2415,3145290.216312888
2416,813492.585739577
2417,5825723.087364925
2418,5512338.940438165
2419,716316.5026506498
2420,630730.9156559698
2421,1297722.136741497
2422,3505395.187620571
2423,741862.3990069518
2424,1197648.5507309737
2425,1317310.651228948
2426,998684.68155986
2427,950245.7677668459
2428,831311.6692122287
2429,577152.8574878805
2430,826264.8520327732
2431,1082419.2602690805
2432,1337841.8901149482
2433,516600.54977937543
2434,2823675.3120894544
2435,711843.0335611034
2436,2976427.042162376
2437,1785337.2437100878
2438,1503201.9201515084
2439,840482.706879586
2440,1898881.34401538
2441,1207256.539284838
2442,259811.93883474742
2443,1127991.843278229
2444,371397.68276600394
2445,990576.0477395158
2446,2681956.5328862052
2447,3065052.9026486143
2448,756724.7102575203
2449,1832697.6171730568
2450,1072932.4542781878
2451,716115.3195684068
2452,2065246.981287276
2453,892776.257626516
2454,1423505.5200134907
2455,1068263.2981904764
2456,1763992.5998511899
2457,893403.3901138313
2458,1492595.6066659554
2459,1112552.8495019616
2460,905490.3166197434
2461,3918312.1995365825
2462,1440353.884242063
2463,1424331.1514364851
2464,1049496.2021929913
2465,5766447.82520689
2466,1000929.9113113008
2467,2473344.7572120545
2468,1711730.561961047
2469,3603991.8698064727
2470,2864022.6573764654
2471,1000929.9113113008
2472,1636204.1714511556
2473,1422049.591805106
2474,1462179.0548871486
2475,1196167.4527859383
2476,784495.5742490864
2477,765330.0883420963
2478,684781.6653368165
2479,5769701.922602199
2480,1282074.2053939109
2481,1860803.0684110173
2482,2709815.3173770495
2483,1143036.8153794706
2484,728490.6292004583
2485,796229.2682245264
2486,2731244.5838361178
2487,1226907.8986460848
2488,2852910.8676989917
2489,739133.6612713189
2490,2215960.2548323274
2491,1422547.1108129038
2492,1064025.2736983506
2493,3608219.229309856
2494,979923.6654611855
2495,1443054.1391588668
2496,1193865.497092303
2497,2778587.1924550924
2498,2058258.1915876248
2499,3213641.1704864115
2500,1297620.8790572234
2501,1278812.1180730378
2502,1120089.7626467543
2503,2204054.077862866
2504,1270146.7457781374
2505,1344468.5399324084
2506,1612863.2354032856
2507,489328.7698523006
2508,777951.8629396189
2509,1403647.8821703084
2510,6246005.444887542
2511,1815309.1191477391
2512,1509277.2684226395
2513,4076102.702611732
2514,886435.8836033212
2515,1738610.3010402962
2516,701963.7985973398
2517,692406.6595585945
2518,1090180.1193677094
2519,1694778.9295747166
2520,4219123.556859802
2521,530152.4570896862
2522,930108.1281247435
2523,1402937.6782117821
2524,653522.2989118377
2525,2408152.428642366
2526,326508.0305099865
2527,1661737.9536231745
2528,811260.018052698
2529,668775.9895492694
2530,1671085.5605738263
2531,1316305.8204659235
