id,price
1312,1846825.3629759562
1313,690210.3154763246
1314,546806.3791068655
1315,526834.3436084641
1316,682601.2571102602
1317,664542.1896916971
1318,3363326.8219826682
1319,812923.9298762842
1320,2683273.555193591
1321,1592196.0550018083
1322,618259.5909197207
1323,1848536.7775506242
1324,2210665.949786477
1325,1543593.6485674211
1326,1296262.0742431965
1327,2071627.566538499
1328,1579977.7589333432
1329,1348492.0786442365
1330,670047.9161004032
1331,985933.2417771429
1332,2577381.731389702
1333,869518.7311515339
1334,1540657.1703203036
1335,974414.7516207177
1336,912452.8733811832
1337,1485802.7889409382
1338,69001.0072220912
1339,4870029.466299839
1340,6035346.292965829
1341,1898079.6980406668
1342,1767875.495856238
1343,697990.5539690971
1344,427885.73390620184
1345,2513619.5860332604
1346,1109453.538057486
1347,996362.1321597472
1348,3299948.3631886407
1349,775392.8812004132
1350,1222017.8789714433
1351,491007.9906052292
1352,1580504.637994921
1353,2450544.448510385
1354,734818.7051419157
1355,5655989.890600373
1356,1256602.1057419966
1357,5507780.477821489
1358,2210980.6101806825
1359,736332.5720912358
1360,261950.8468496967
1361,560872.1301210796
1362,2106271.024038396
1363,1320211.9473554385
1364,693602.9381347335
1365,564548.9209013709
1366,5984895.307612275
1367,731286.9344859598
1368,2084721.7615658075
1369,804929.3046563056
1370,1003145.7477073816
1371,648026.3235676012
1372,1309263.9443912213
1373,821306.0681231698
1374,1047043.7468119476
1375,1801151.577082261
1376,1582781.177566748
1377,1567651.7144109556
1378,2188417.897804885
1379,896835.6336482002
1380,720093.7443277629
1381,278213.3439450456
1382,763138.9426514448
1383,1102349.6961424295
1384,1972195.987245829
1385,1877731.7465171567
1386,4803210.9766381085
1387,2072749.419185341
1388,844181.1719443446
1389,743218.1062682221
1390,1364689.4148145677
1391,860602.0017659515
1392,798149.4908771212
1393,1768765.3646016133
1394,3282684.3396094805
1395,1145851.855126887
1396,1704355.7346692104
1397,348333.9112450873
1398,1380501.443318794
1399,1179033.8957248542
1400,2944411.020387753
1401,2688848.727789101
1402,361296.6685935596
1403,1309817.7988250575
1404,812984.2001026082
1405,2003482.440284314
1406,1952956.5403293117
1407,1169178.9764158751
1408,2606149.091530417
1409,1506998.9716004222
1410,3649799.370758967
1411,1778856.092472839
1412,783371.302763881
1413,6154339.888315973
1414,2138154.254129757
1415,1845934.7210170352
1416,1119396.8140567348
1417,2584706.0653482312
1418,818575.7187097081
1419,718705.6445857162
1420,1808014.793536156
1421,2025516.0834061217
1422,988652.1714700846
1423,3324036.023609035
1424,740927.825314937
1425,2721492.1362244515
1426,1771187.5434146698
1427,3423321.8733241064
1428,806833.4179465284
1429,1033080.191671328
1430,1043356.4380861748
1431,1731414.4498940974
1432,1444672.043543346
1433,606683.3514268629
1434,997082.1458168973
1435,1168020.871586885
1436,1592766.20997614
1437,1240006.9532361138
1438,1338883.0706404024
1439,1485613.517742597
1440,367023.44900658535
1441,1530254.633409892
1442,917872.0849863508
1443,3394767.5098289587
1444,1225483.2497488763
1445,1423697.6682473447
1446,1355714.990210392
1447,1325373.4933947069
1448,6410714.096557414
1449,616440.048999757
1450,129457.48153438671
1451,253831.42374446383
1452,1191233.2524782037
1453,912407.4198521007
1454,889941.0674900748
1455,1116121.3600501015
1456,3047699.491297716
1457,999434.4567617157
1458,1156198.179457139
1459,616726.1041111256
1460,952798.721138639
1461,1547789.4523482863
1462,1416398.1467047057
1463,1235113.3169410557
1464,356216.48782855395
1465,377991.7346112904
1466,1317495.5373611003
1467,1368075.81842411
1468,1702651.370204329
1469,1959746.5649944276
1470,862138.7409388509
1471,1997893.3578802776
1472,1397730.4190811336
1473,1549533.8586524935
1474,2576492.3149249577
1475,1020814.8961937852
1476,5603227.627017723
1477,335558.91051847744
1478,6022339.122433293
1479,1190958.5004107102
1480,1377767.488456282
1481,172798.0968983443
1482,1490826.557528987
1483,1205374.0262572274
1484,2060652.7389565823
1485,763951.7193842733
1486,896824.5505667732
1487,3799869.702142584
1488,1230062.721086874
1489,1738119.4200430103
1490,279739.1179520541
1491,907853.4643411089
1492,1034705.5722450966
1493,2597924.302609388
1494,810907.8442453411
1495,1125578.9890249255
1496,1320125.0921928473
1497,2460415.8782733553
1498,1187210.3171867935
1499,1988422.8353236043
1500,1425883.43848775
1501,622151.4171862752
1502,2152270.997464028
1503,652199.5084069069
1504,746413.9247284336
1505,589748.204811388
1506,1233266.0696956122
1507,3163343.9286241736
1508,803435.397919845
1509,1535853.4413952685
1510,878303.8641931085
1511,1134472.720178711
1512,1358136.759607751
1513,1553067.761946144
1514,703569.1032324529
1515,636213.3726020884
1516,1332626.288169837
1517,1279578.9371386445
1518,682603.1718962786
1519,1488444.0661621771
1520,1039064.5793710419
1521,1325931.0150786762
1522,1987790.8644766458
1523,764986.3782510522
1524,3540037.1284377007
1525,209048.5202910854
1526,4737637.597777007
1527,669159.0369295867
1528,3391009.8706571027
1529,1176574.580753644
1530,1555674.7458146366
1531,1471700.3082867214
1532,300888.32976148865
1533,347822.99022709427
1534,1388594.5241347789
1535,1181364.6586452473
1536,1583851.6669935794
1537,2179503.419858371
1538,1739011.7611000878
1539,1606272.3765638056
1540,2943779.2094884748
1541,798985.2295703182
1542,1452724.8110506008
1543,718748.5289562916
1544,1219878.4375741626
1545,2808250.22946369
1546,3375831.5238544224
1547,1324818.0877259604
1548,1997018.4638618212
1549,1589548.0955379633
1550,2172309.1240260694
1551,1595187.4047804964
1552,405090.73791017366
1553,657987.6979933009
1554,2093980.7737555574
1555,1007666.6224580428
1556,1390412.3187818096
1557,1132436.9965917305
1558,1391634.6238549687
1559,1612347.4191014415
1560,1524627.1586566798
1561,1566849.6960017104
1562,844683.6562271037
1563,2049089.93434961
1564,887134.0465001476
1565,1334809.7867643214
1566,2384612.0704843355
1567,670079.0998457529
1568,805528.6788305215
1569,1305351.895197244
1570,1266471.8953944086
1571,1561222.668056715
1572,2947992.5645031384
1573,2118232.0134939738
1574,2217549.0084049446
1575,6294437.190502747
1576,929737.6579971041
1577,771380.5334887083
1578,1209359.4443484382
1579,578332.7734504775
1580,1946794.6592567763
1581,1302157.2918235927
1582,1345607.1673532235
1583,2824060.419355889
1584,8199626.057780678
1585,800027.1444643161
1586,1136343.1008179518
1587,2933815.075337779
1588,1629869.4458172396
1589,5382607.554284395
1590,712795.242083079
1591,3717027.5258722813
1592,1822727.3527830318
1593,2641038.847536861
1594,731093.5135954388
1595,3311932.6576392865
1596,532786.5606693192
1597,2065636.3482487805
1598,589392.6989387922
1599,223257.54154909914
1600,662935.5680940354
1601,1402027.6273709924
1602,878903.7285308975
1603,1194236.7898272094
1604,2882306.3745420203
1605,2158757.6519023804
1606,3353268.875038768
1607,1884910.9712394848
1608,2037030.0124614008
1609,3548031.191912882
1610,945998.9231091577
1611,1686735.641292574
1612,1562049.4275796278
1613,2594604.5855892347
1614,1096031.6052525474
1615,2029570.6461369477
1616,5579711.44127536
1617,1176445.8620491617
1618,2818503.4066152843
1619,766938.6213760701
1620,1614964.7932403993
1621,1353185.7438557944
1622,2208860.510335896
1623,1705538.464369649
1624,2168840.038381762
1625,2605716.9022334763
1626,1173602.9568776903
1627,484025.00005638774
1628,2151276.6763804005
1629,1431573.1494714331
1630,1576935.835167673
1631,1297350.997402567
1632,703056.659183253
1633,448924.1196287372
1634,1388093.1302809455
1635,2368849.029821775
1636,1748521.410959689
1637,1272903.1842094786
1638,594299.7909019552
1639,2026522.0704479006
1640,278933.2641062076
1641,774978.8604364046
1642,1080634.4175256663
1643,3196854.76281699
1644,2189671.0147924307
1645,2432078.8516887003
1646,2156391.4620332243
1647,3116729.2708952203
1648,1076716.717308472
1649,1193863.4062996414
1650,1854478.823205047
1651,1684083.206824217
1652,1770051.7763369358
1653,1432266.3318792381
1654,4250650.022928191
1655,230924.28415754082
1656,2215708.3161595194
1657,1972316.2629571694
1658,2832043.3778507793
1659,2064699.2360101312
1660,1391478.2925643888
1661,1267633.3570121569
1662,938639.6012328193
1663,1326835.1601405623
1664,1569728.562955961
1665,1249351.6632881607
1666,1521902.4046661253
1667,560290.3270570781
1668,1017824.3180368316
1669,1882566.9330547382
1670,1589036.3265561468
1671,3112942.1900206944
1672,3425791.5745839635
1673,1566161.1284693475
1674,3212779.482822068
1675,1169255.9233091264
1676,3249197.2644455424
1677,1691155.3054443747
1678,6935147.755771031
1679,251743.3902167866
1680,5854669.374659267
1681,1586226.4405278526
1682,2037174.5711032823
1683,609680.6854294731
1684,6270154.411946911
1685,1975853.4930611334
1686,694044.1444151716
1687,403958.02841757797
1688,1754607.5757743742
1689,481292.9868802068
1690,421870.3393167708
1691,1413577.0709310076
1692,1450703.6549666612
1693,408373.5289404383
1694,278902.27766204847
1695,1220161.485420005
1696,6958115.783594432
1697,3051539.880601431
1698,569425.739934507
1699,666087.5912847504
1700,1455917.396651127
1701,957159.1189971529
1702,3359516.7857112275
1703,2026876.7488889531
1704,843952.1960357912
1705,2664076.227691893
1706,2327446.1601874894
1707,1639610.7627681247
1708,3189227.6261170553
1709,2774609.733166638
1710,1184644.952488056
1711,1333744.8219899063
1712,1564000.0702796113
1713,1600687.0085342966
1714,1121332.3764446103
1715,2690950.5553176138
1716,988694.857138214
1717,1044187.419591082
1718,561107.9431592354
1719,1984768.1741075045
1720,1385393.6220443894
1721,1091743.1978266663
1722,2573645.9986961237
1723,1620127.5969917425
1724,252780.34485707572
1725,672191.8918300307
1726,3039285.3500681864
1727,3783761.8005880313
1728,1831216.6612707023
1729,509123.50269506144
1730,1006335.1816061465
1731,1301929.6359417846
1732,912810.9880762188
1733,1973444.6762539945
1734,1532138.5047916402
1735,3527576.363936104
1736,6777788.826070607
1737,1191502.8111270522
1738,1474316.8096657183
1739,333937.86882697255
1740,560930.6021299213
1741,6938258.939038001
1742,711108.2069120319
1743,2768420.330154119
1744,462871.237942891
1745,2279567.258032106
1746,1481261.3042261628
1747,655790.3546234124
1748,583011.1551367029
1749,661612.6991613356
1750,1197962.3643170814
1751,1635793.2571440774
1752,1248536.246287461
1753,3126834.1197817596
1754,775514.4510909669
1755,3525915.9393603527
1756,1442918.2509176556
1757,1334198.2928613883
1758,2543152.757744887
1759,955669.131838768
1760,4135243.9583151387
1761,1484921.8600852056
1762,2774495.1311946167
1763,1841110.4509971547
1764,3660261.3825826966
1765,1192991.119901532
1766,1083901.3363064565
1767,1732733.4628626637
1768,1431435.3880821008
1769,1597531.1785520688
1770,929216.2387735943
1771,1044887.9889899883
1772,1419266.28975848
1773,1394789.2353124353
1774,1694063.575443379
1775,1452081.9215668743
1776,1506923.1731014997
1777,854887.3723682823
1778,332758.04879634245
1779,636504.7527501555
1780,1876998.2096057893
1781,1374654.484012647
1782,1012681.2551432926
1783,1028337.4588088648
1784,930375.492055178
1785,839555.8427883061
1786,2710529.7871945035
1787,977980.8603298592
1788,1785570.5186229926
1789,2008315.799909208
1790,3011834.2507866994
1791,2520558.0972121255
1792,1371103.1792043347
1793,2793450.9612867413
1794,1938310.2878829897
1795,1322194.0745873624
1796,424898.6675646942
1797,6116198.903797081
1798,545212.0329623908
1799,4822163.827879992
1800,758564.6938751508
1801,2084922.3217943865
1802,629457.2749698758
1803,686231.6693159151
1804,1114873.7449310063
1805,6710048.314826513
1806,633962.6858787622
1807,295402.8104115607
1808,2196982.431344919
1809,2156536.90353051
1810,1699852.5254612057
1811,4375978.807799886
1812,690665.2266685797
1813,777957.2968522413
1814,966605.1698975256
1815,1680836.2333659932
1816,3090335.814709014
1817,5578574.435804543
1818,1622977.8186308865
1819,1629059.4709591097
1820,2073905.5393911959
1821,1004466.2376134327
1822,1950541.037028756
1823,1406320.2602056055
1824,1121320.7275206358
1825,5799966.660934827
1826,1248011.9900479375
1827,4711481.260077463
1828,1937992.089961663
1829,788749.2155978135
1830,660557.9856895419
1831,5639623.667243452
1832,1850883.3459680993
1833,5478108.8846303625
1834,3144961.4593948186
1835,3430242.536033582
1836,509913.78218470066
1837,2823836.436558299
1838,1903182.7814581967
1839,846955.1503838347
1840,277587.78849839204
1841,1314616.3417360883
1842,2959089.2308043586
1843,1133358.0755786274
1844,1707974.9914940044
1845,969153.0088110979
1846,1295650.4923602592
1847,1187968.9938923307
1848,837050.1506108854
1849,990308.1241764361
1850,3243301.6182641117
1851,2910078.3909815224
1852,1093333.29164715
1853,2246450.565925115
1854,3420950.5839420194
1855,2047428.0394183225
1856,234179.0882365199
1857,5583629.841738412
1858,951436.6714711247
1859,1650143.7906638186
1860,6532421.431906313
1861,119892.02274167995
1862,1061720.8498977548
1863,1106671.9283528891
1864,650867.3459326249
1865,735053.8198970464
1866,1374049.2054112537
1867,2337180.4050270556
1868,1593094.3169543464
1869,911866.8087996235
1870,965367.7211119833
1871,1896720.970200269
1872,398333.5086928784
1873,588043.5249128361
1874,7751465.748877081
1875,2178857.3973648814
1876,5618206.102485556
1877,986462.9517674937
1878,577122.9262845858
1879,1353147.699690939
1880,618206.2496914773
1881,776734.154939245
1882,976732.5501606204
1883,445599.3372755232
1884,1380388.6654197504
1885,2583396.2135442244
1886,802996.7232889645
1887,1196547.1734841592
1888,2968747.953071944
1889,815374.270038198
1890,2445964.319568357
1891,4238794.521135373
1892,690965.9357095534
1893,278851.186760217
1894,629339.4058719317
1895,1589139.915884443
1896,5790835.6110772
1897,472359.5062669035
1898,381424.9634219539
1899,1083083.5698084098
1900,142914.39473096636
1901,1027489.5006009464
1902,3066711.095512855
1903,390376.3136990344
1904,804166.8218365809
1905,1992906.9890796286
1906,511568.6021269982
1907,713255.3635303249
1908,1310839.552481376
1909,1202080.3303011246
1910,1339475.0047085085
1911,2159654.45992216
1912,377417.1879716936
1913,1405016.5362835974
1914,1906936.2014395245
1915,6369688.324131794
1916,1526092.6671970664
1917,177309.45456161647
1918,2728297.08301571
1919,6777788.826070607
1920,1327729.5635772918
1921,5316913.868491447
1922,607291.2810025888
1923,1420102.2645183778
1924,2039132.9650016413
1925,1404033.3433242
1926,1204566.191431919
1927,5848589.214211542
1928,1773784.75940389
1929,5316913.868491447
1930,1227280.8907683883
1931,757237.7306196115
1932,1377417.5168200773
1933,2507637.956004085
1934,671047.3750019216
1935,763537.5731910378
1936,2682055.961560814
1937,3741364.9011641117
1938,164351.5843748844
1939,1121763.9740770373
1940,3004037.4766403534
1941,1595994.6591376134
1942,6388257.998674819
1943,1101625.5190359163
1944,1940704.1608307485
1945,2899069.9079340347
1946,991496.7412333882
1947,1136361.3171408195
1948,871095.3978149161
1949,1133226.3241661037
1950,1099567.0220000253
1951,2021576.468545898
1952,1119737.0588885327
1953,913588.5066811785
1954,1535867.2507041153
1955,550531.9231362322
1956,2389151.4413883253
1957,742460.1438713248
1958,1027840.7924787713
1959,2612070.0070025963
1960,1519998.1834136625
1961,292531.17044743936
1962,502530.24362620385
1963,2679570.520366455
1964,422637.4484209857
1965,3297649.7083723606
1966,937160.6797152736
1967,3707589.14424247
1968,1868481.3819615566
1969,2661613.8014381393
1970,497156.82338023075
1971,580900.3401757398
1972,1830354.4491002983
1973,6166704.504409112
1974,1308247.435977182
1975,3727929.400081246
1976,1203598.8912956337
1977,3516136.272393681
1978,2478498.9938184405
1979,757986.3890963232
1980,1135778.4615868505
1981,1186542.2518153582
1982,1421130.120914109
1983,5341477.018741509
1984,207292.55916804782
1985,331713.8881559114
1986,1180143.3200490146
1987,1341241.840038582
1988,2020626.554969315
1989,583794.0667325088
1990,6958115.783594432
1991,2631899.7832395453
1992,297259.6455782716
1993,1278943.7442672695
1994,747658.4461640886
1995,3433042.677403403
1996,1194591.983300412
1997,1258631.6623134431
1998,286238.91212795314
1999,905190.1870199855
2000,696764.2952792847
2001,697355.2555493927
2002,1707740.6032053374
2003,2965789.730315611
2004,629237.6250396734
2005,3108550.834314602
2006,3178023.8333190656
2007,348159.4410955556
2008,1294897.6311584644
2009,3336564.5668899566
2010,1121073.912908074
2011,1795982.5891075202
2012,2798854.8970816187
2013,138054.4797281181
2014,1429791.005033806
2015,1546738.8203979463
2016,5170478.732347362
2017,571582.7712639422
2018,1582711.8443629572
2019,2191350.587920785
2020,1380742.5457823446
2021,2808040.295895368
2022,934370.4955935547
2023,832967.2048043112
2024,1308193.9944964189
2025,1908821.9570420373
2026,1437997.017374113
2027,743730.706440753
2028,862840.7852103263
2029,1190182.524006642
2030,618959.8086145816
2031,1227334.7187809837
2032,2259337.9487771085
2033,1113700.5690994628
2034,3381626.648087318
2035,5654196.531685608
2036,445698.67170101946
2037,1200457.211009123
2038,533259.4204673743
2039,2443159.276643272
2040,446534.00914257765
2041,1360006.5477902913
2042,2564397.5617070952
2043,3378715.774147257
2044,1352784.4004608705
2045,651624.901577865
2046,893546.7993973105
2047,683133.9797490496
2048,1061031.6262069629
2049,936211.1620559038
2050,1407691.6371440932
2051,1206280.500921713
2052,1265372.9613150314
2053,2541436.6091677034
2054,2309556.960250401
2055,638823.8016768772
2056,1722518.6380236545
2057,799609.2849366143
2058,1708477.9079161924
2059,582358.9787341023
2060,5360642.647630245
2061,1262389.8862641081
2062,3133014.7010146067
2063,550951.1588776611
2064,2117689.562566515
2065,1369042.3240972967
2066,1009155.9955730116
2067,2856648.1002710625
2068,1006011.3415448085
2069,1330385.1304411157
2070,2496840.0240347506
2071,3018081.2832097155
2072,1359346.582775758
2073,1770582.9370063662
2074,3974230.5536015583
2075,4594221.288961856
2076,2085652.8322094392
2077,663575.3039267752
2078,268089.8422396561
2079,1070079.2054365214
2080,1404229.76313747
2081,1428095.3306294843
2082,1310953.8828148413
2083,4782392.68917884
2084,1131041.919037739
2085,5316913.868491447
2086,2650628.0343040745
2087,3429629.2960124537
2088,1323358.3137663642
2089,2544370.1895634895
2090,557772.2031257872
2091,1178510.4893911406
2092,2643614.0130328396
2093,2479645.285557264
2094,574968.6695471655
2095,3015488.7618552437
2096,1169220.1000029414
2097,624702.9665554597
2098,1312061.1980451227
2099,3178555.567024295
2100,1950532.5637953256
2101,562380.8609529132
2102,1289688.7869308838
2103,2412392.410399809
2104,2358388.527687601
2105,3065975.424469369
2106,2266122.748362192
2107,1247726.0617089912
2108,2793304.9688281585
2109,644874.6647804144
2110,1352920.672041359
2111,1800980.2693827176
2112,1026546.660972823
2113,1218700.7301382418
2114,605530.1715928933
2115,537786.8240774367
2116,555782.2065895743
2117,537108.5581083095
2118,652880.9208198113
2119,1614570.3506172223
2120,935708.845869034
2121,1810057.5933073573
2122,1401801.1316493857
2123,972785.4527321702
2124,2795738.7197500826
2125,2816817.783574341
2126,1930874.661618349
2127,1317333.2084878266
2128,2758469.2316313693
2129,843123.9111493744
2130,362991.3452558577
2131,1229053.9198118742
2132,849886.3529621523
2133,2155305.275480005
2134,1835981.2670293455
2135,589715.6281268904
2136,5047684.670069571
2137,1046258.8362710191
2138,1959322.2222911236
2139,898034.413855503
2140,1483813.134893709
2141,435537.45599330205
2142,1402238.3534114142
2143,2057307.9757867455
2144,734870.3265378117
2145,1582062.025909029
2146,1325331.7608810063
2147,4937892.464725777
2148,1185861.3486859044
2149,3053812.7537871497
2150,1214082.0823270003
2151,2282688.8507409533
2152,722661.3871602733
2153,2042762.2551082862
2154,689369.6051587051
2155,2877098.9914955916
2156,1799442.2010181353
2157,1613378.768627442
2158,1057219.0714596177
2159,4960214.922201192
2160,2690999.168972018
2161,2728367.2395348675
2162,1367796.7519180912
2163,3577432.672678237
2164,1346841.9597944077
2165,3095104.7033504555
2166,517556.4974587769
2167,3185889.83841562
2168,1796246.619523929
2169,548276.5920371911
2170,900954.7318828529
2171,408202.95359559276
2172,1257123.5600132109
2173,3197625.194393308
2174,604551.711751836
2175,1369228.063632308
2176,598004.2235010227
2177,967033.0679009777
2178,2455481.486764755
2179,1864378.7764366467
2180,449334.9232523356
2181,803105.823733017
2182,3229333.731101061
2183,1591809.4335107296
2184,2942071.8219074206
2185,1282726.3649646516
2186,2037137.6848446317
2187,1510616.5265491179
2188,1950055.0104859166
2189,5453890.872437114
2190,3223159.568213031
2191,853935.6679183368
2192,2220768.484908176
2193,2049677.4092586811
2194,1165808.0714289995
2195,1553356.594751772
2196,2033679.429750684
2197,2342402.983293855
2198,1189711.7385649576
2199,514040.5688233898
2200,2054136.4253008305
2201,3379328.971563503
2202,1373247.2286205231
2203,543381.1182524785
2204,3452588.5977769094
2205,1163284.961374223
2206,3095230.4871232775
2207,1698365.3660656356
2208,2301530.460354991
2209,2875295.8325015916
2210,849672.5694646373
2211,2019161.7280310583
2212,646142.1401969364
2213,989506.160067233
2214,1428168.2583818627
2215,831873.3271302981
2216,1506461.343923183
2217,325948.46036678256
2218,3291016.752957179
2219,2989535.2584377322
2220,964132.2288801639
2221,4085954.9899247056
2222,2930273.517967879
2223,1012930.3345909175
2224,892367.3095712988
2225,1551252.7720484522
2226,894297.671193877
2227,1124741.5598194555
2228,1779650.2510488823
2229,1179590.9389370256
2230,2063267.446126711
2231,1063682.6744915592
2232,395272.4060107615
2233,1218138.0087935445
2234,922331.9433296887
2235,664181.7597815301
2236,1424188.5322979877
2237,599193.7949049957
2238,3099044.2674872824
2239,453018.7539687341
2240,1727532.9591823532
2241,1814187.089182272
2242,1546233.2488928302
2243,1406631.3285858063
2244,700037.2208364031
2245,1565211.165928753
2246,3555023.0948722875
2247,3028321.553892805
2248,783717.3360676647
2249,468781.7939449634
2250,1127667.19348168
2251,8376563.619662848
2252,518534.7666160137
2253,1336435.7470649313
2254,806388.3679958873
2255,559143.1667081105
2256,1950034.4578844202
2257,1347940.8793680605
2258,3008487.3303939705
2259,3247615.6027557603
2260,2412162.9481712813
2261,1384447.9711569375
2262,798571.8456614706
2263,1708593.1381698053
2264,1440596.9412773945
2265,462068.4159976503
2266,662494.1735685511
2267,2415075.3413116285
2268,1956297.9251682863
2269,1725889.5248321113
2270,2409505.164034164
2271,739786.2816886195
2272,932616.9775626666
2273,1102336.8568861173
2274,4142165.980329526
2275,1293013.524772996
2276,3355657.079566168
2277,1536457.6011167686
2278,4366954.334414656
2279,597220.9960101681
2280,940472.3275100135
2281,1692201.048670174
2282,1249112.2792219813
2283,1200651.3557711034
2284,2552694.784304071
2285,911571.0359082181
2286,994927.4708094758
2287,265368.02428613603
2288,1625345.0324590008
2289,3846827.741559051
2290,1915964.2873457032
2291,3253136.7183301803
2292,1647912.026267728
2293,760795.6336272642
2294,833325.5626598184
2295,587909.2613955375
2296,3144961.4593948186
2297,1192991.119901532
2298,1556727.4933938445
2299,132393.2014059336
2300,753276.7632388046
2301,496902.92487349996
2302,2658582.598103239
2303,1320621.371219602
2304,6669530.193734539
2305,1590802.5723567873
2306,546084.0474011957
2307,1514888.1109214951
2308,4039642.978365208
2309,1460315.7292517857
2310,1079719.380233984
2311,1189609.386154179
2312,889436.7701747597
2313,1333939.1555323491
2314,6154339.888315973
2315,890250.0363415334
2316,418065.29813197715
2317,903246.1491954906
2318,648863.8016399728
2319,1907065.3652572595
2320,6716478.501650671
2321,210391.6329717085
2322,1539535.0151563417
2323,1041754.1581341445
2324,2296406.374856684
2325,2024845.6960627255
2326,4362813.824118805
2327,1846521.1610508363
2328,1200610.0989759318
2329,652702.4343936115
2330,755889.6673335282
2331,926501.0043475146
2332,2110514.386887924
2333,1240458.4741568805
2334,5132827.190443714
2335,1018206.9617748127
2336,778927.0624401573
2337,1832391.062342026
2338,1136482.5141345498
2339,1964888.0294194804
2340,1914545.4149083712
2341,1952330.7629906773
2342,1094865.594957088
2343,3390187.6954814144
2344,2587251.6438374044
2345,663516.8621390742
2346,496710.60409457254
2347,1125190.5748510757
2348,610724.038582563
2349,1429888.0542077057
2350,698251.4711171972
2351,952568.4842161916
2352,2040460.5805283438
2353,2401191.9986929772
2354,541998.8282095466
2355,1541843.931422803
2356,1465420.8561757612
2357,1829527.5192027353
2358,1431906.5648286992
2359,1094062.4424913838
2360,1670611.07928895
2361,1656144.101274635
2362,1371365.6870304074
2363,1251247.3482364588
2364,1552095.5582214126
2365,1177581.4885716692
2366,1961757.978054402
2367,741633.2606087452
2368,2904175.265900902
2369,5804149.791534433
2370,195351.92526604052
2371,2183737.9167945795
2372,967026.0647921866
2373,1751202.0367586762
2374,1894643.8786205482
2375,816930.1093708996
2376,3238999.3607795835
2377,631283.844292197
2378,1725988.2109839835
2379,3828313.8684158074
2380,1600182.793246441
2381,2116349.378587148
2382,662749.3422969377
2383,1064276.488786466
2384,392963.5194249264
2385,330983.5171358256
2386,943695.4468260665
2387,3436009.2171805566
2388,691344.0488113863
2389,2489629.053034035
2390,2910494.74445377
2391,799241.608379174
2392,1047408.4206662793
2393,703850.077253696
2394,1029578.7268437138
2395,831562.7096125109
2396,2560952.4011752754
2397,797008.9567187197
2398,1377591.0231908327
2399,2880880.7792617353
2400,590574.1487440495
2401,535194.6187081153
2402,1491171.2568837795
2403,1045467.6839134276
2404,1103000.5235690363
2405,1275432.7519093114
2406,1603317.7947828558
2407,2777104.631154608
2408,1535947.9852857962
2409,558384.592571978
2410,1502666.270106412
2411,1349183.1267794543
2412,854528.5398954438
2413,2867214.535122412
2414,1353681.63651391
2415,3127880.395137484
2416,897141.8035436304
2417,6015340.742311576
2418,5105385.38877853
2419,696254.9596270556
2420,532951.7546329843
2421,1329067.3914584424
2422,3496997.2600210058
2423,499436.4878854014
2424,1213560.7834767606
2425,1393034.725246665
2426,966594.1826416736
2427,939922.8061681753
2428,792592.9148430964
2429,612288.557339188
2430,813793.5179772448
2431,1091887.2337180704
2432,1639436.2558044437
2433,477845.2962393317
2434,2921579.1226333654
2435,695805.3233165494
2436,2961293.2752434304
2437,1601262.397472119
2438,1621267.346849335
2439,843898.4904058308
2440,2029422.174512478
2441,1090943.3527075786
2442,316412.23845146864
2443,972863.3351099491
2444,400060.2307918691
2445,978656.0401979687
2446,3350038.0403505145
2447,3133014.7010146067
2448,682618.557014501
2449,1543966.3282907698
2450,1132600.296338631
2451,520410.28713993623
2452,2162243.0262446045
2453,851569.8776021737
2454,1697216.4678021818
2455,920494.7807393702
2456,1524799.1429229607
2457,917957.3646637097
2458,1675019.7486903253
2459,841250.293005603
2460,958848.7281881012
2461,4426681.379421729
2462,1156709.716220176
2463,1381944.2374687374
2464,1079779.0653346267
2465,6018338.487938325
2466,1055633.3481826135
2467,2180043.566034151
2468,1787545.58923615
2469,2968922.92636451
2470,2900083.2586237136
2471,1054971.7188604642
2472,1758826.7867445883
2473,1406052.9967589315
2474,1379247.529358
2475,1365830.678191516
2476,794920.8215774887
2477,600315.8595276186
2478,543186.9072127523
2479,5559608.670181671
2480,1303269.067485847
2481,1927652.0471210969
2482,2723980.179482984
2483,1288619.7068806821
2484,567044.5943335502
2485,796593.8862382803
2486,2486009.042090227
2487,1278648.9428634741
2488,2956542.0229257005
2489,1009850.4199900624
2490,2194825.5322543033
2491,1551855.1955543675
2492,997578.8629802003
2493,3454645.656531197
2494,915506.3930054836
2495,985260.3188498669
2496,1415911.9913810077
2497,2781872.3016559165
2498,2081313.378698331
2499,3220889.6591342865
2500,1184521.4549665793
2501,1191592.8630792468
2502,1084452.6795074753
2503,2654146.8408664525
2504,927427.1955374468
2505,1448970.9390409992
2506,1594698.970828288
2507,514648.63635665004
2508,786134.9320954381
2509,1506612.3047717586
2510,6432983.535933426
2511,1972517.077807663
2512,1704790.6746441543
2513,4274848.723709497
2514,798463.5305106346
2515,1925840.093911362
2516,598957.4070183221
2517,690211.9257369016
2518,1133072.9805079799
2519,1783989.2331274059
2520,4408941.564993416
2521,586545.5352513582
2522,982974.8255057264
2523,1491884.3420857107
2524,639081.1235277808
2525,2580359.043155313
2526,302804.468081126
2527,1895700.617810016
2528,626437.4132910753
2529,597765.2545973172
2530,1583863.6103269046
2531,1215409.7539824867
2532,1281871.728799573
2533,562263.8498228198
2534,1462114.7974280142
2535,736437.0968977704
2536,1553577.262543893
2537,1805180.3870983026
2538,550715.4213066774
